"Coding","Impression","College","Major"
"Excellent","Confident","BYU","IT"
"OK","Confident","PJIT","CS"
"Weak","Confident","Redbrick","CS"
"OK","Confident","Redbrick","Stats"
"OK","Confident","BYU","CS"
"Excellent","Nerdy","BYU","CS"
"Excellent","Shy","BYU","CS"
"Weak","Outgoing","PJIT","Stats"
"OK","Shy","BestCollege","CS"
"Excellent","Shy","BYU","IT"
"OK","Nerdy","BYU","CS"
"Excellent","Outgoing","BestCollege","DataScience"
"Excellent","Confident","Peters","Stats"
"Weak","Confident","PJIT","Stats"
"OK","Outgoing","Peters","CS"
"Weak","Outgoing","BestCollege","Stats"
"Weak","Nerdy","Peters","Stats"
"Weak","Nerdy","PJIT","Stats"
"Excellent","Outgoing","PJIT","DataScience"
"Excellent","Shy","Peters","IT"
"Excellent","Shy","PJIT","CS"
"Excellent","Confident","Redbrick","Stats"
"Excellent","Shy","BestCollege","IT"
"Excellent","Outgoing","BestCollege","IT"
"Excellent","Nerdy","BYU","IT"
"Excellent","Nerdy","BestCollege","CS"
"Weak","Outgoing","PJIT","CS"
"Excellent","Shy","Peters","Stats"
"Weak","Shy","PJIT","DataScience"
"OK","Nerdy","Peters","IT"
"Weak","Confident","PJIT","CS"
"Weak","Shy","Redbrick","Stats"
"Weak","Outgoing","BYU","DataScience"
"OK","Confident","PJIT","IT"
"Weak","Confident","Peters","CS"
"Excellent","Outgoing","BestCollege","CS"
"OK","Outgoing","PJIT","DataScience"
"OK","Nerdy","Redbrick","Stats"
"OK","Outgoing","Redbrick","Stats"
"OK","Outgoing","Peters","DataScience"
"Weak","Shy","Redbrick","Stats"
"OK","Outgoing","BYU","CS"
"Excellent","Confident","BYU","DataScience"
"Weak","Outgoing","Peters","IT"
"OK","Nerdy","BYU","DataScience"
"OK","Outgoing","BYU","Stats"
"Weak","Nerdy","Redbrick","CS"
"Weak","Nerdy","PJIT","DataScience"
"Weak","Shy","Redbrick","Stats"
"Weak","Nerdy","Redbrick","CS"
"Weak","Confident","Peters","CS"
"Excellent","Nerdy","Peters","DataScience"
"Excellent","Outgoing","Peters","DataScience"
"Weak","Shy","PJIT","CS"
"OK","Shy","Peters","IT"
"Weak","Shy","PJIT","DataScience"
"OK","Shy","PJIT","IT"
"Weak","Outgoing","BYU","DataScience"
"Weak","Outgoing","Peters","IT"
"Weak","Confident","PJIT","CS"
"Weak","Shy","BYU","DataScience"
"Excellent","Outgoing","PJIT","Stats"
"Weak","Nerdy","PJIT","IT"
"OK","Nerdy","Peters","Stats"
"OK","Confident","PJIT","IT"
"OK","Confident","BestCollege","Stats"
"Excellent","Confident","PJIT","Stats"
"Weak","Confident","PJIT","IT"
"OK","Shy","BestCollege","IT"
"OK","Confident","BYU","CS"
"Excellent","Nerdy","Redbrick","CS"
"OK","Nerdy","BestCollege","Stats"
"Excellent","Outgoing","BestCollege","Stats"
"Weak","Confident","Redbrick","DataScience"
"Weak","Outgoing","BYU","DataScience"
"OK","Nerdy","BestCollege","CS"
"Excellent","Outgoing","BestCollege","DataScience"
"OK","Confident","Peters","CS"
"Weak","Nerdy","Redbrick","Stats"
"OK","Outgoing","BYU","DataScience"
"Excellent","Outgoing","PJIT","CS"
"Weak","Outgoing","BYU","IT"
"Excellent","Confident","PJIT","CS"
"Excellent","Outgoing","Redbrick","DataScience"
"Excellent","Confident","Peters","Stats"
"OK","Outgoing","BestCollege","Stats"
"Excellent","Nerdy","BestCollege","IT"
"Excellent","Shy","Redbrick","CS"
"Weak","Confident","BestCollege","IT"
"OK","Confident","Redbrick","IT"
"Weak","Nerdy","BYU","IT"
"Weak","Outgoing","BYU","IT"
"Excellent","Shy","BestCollege","IT"
"Excellent","Nerdy","Redbrick","IT"
"Weak","Confident","Peters","IT"
"Excellent","Shy","PJIT","CS"
"Weak","Shy","PJIT","IT"
"Weak","Shy","BestCollege","DataScience"
"Excellent","Outgoing","BYU","CS"
"Weak","Nerdy","PJIT","DataScience"
"Weak","Confident","BestCollege","Stats"
"Excellent","Nerdy","BYU","CS"
"Weak","Nerdy","BYU","DataScience"
"Weak","Confident","BestCollege","IT"
"Weak","Outgoing","BestCollege","CS"
"Weak","Outgoing","BYU","CS"
"Excellent","Confident","Peters","IT"
"OK","Confident","BYU","IT"
"Weak","Shy","BYU","CS"
"OK","Confident","BestCollege","CS"
"Weak","Shy","Redbrick","DataScience"
"Excellent","Outgoing","Peters","IT"
"OK","Outgoing","PJIT","DataScience"
"Weak","Nerdy","BestCollege","IT"
"Weak","Nerdy","Peters","DataScience"
"OK","Nerdy","Redbrick","DataScience"
"OK","Confident","Peters","CS"
"Excellent","Nerdy","Peters","CS"
"OK","Confident","PJIT","IT"
"Excellent","Shy","BestCollege","Stats"
"OK","Nerdy","BestCollege","CS"
"OK","Confident","BYU","IT"
"OK","Shy","BYU","Stats"
"OK","Nerdy","Peters","CS"
"OK","Shy","Redbrick","CS"
"OK","Outgoing","BYU","IT"
"OK","Confident","PJIT","Stats"
"Weak","Nerdy","Peters","CS"
"Weak","Confident","PJIT","DataScience"
"OK","Outgoing","BestCollege","Stats"
"Excellent","Confident","Peters","IT"
"OK","Shy","BestCollege","DataScience"
"OK","Outgoing","BYU","Stats"
"Excellent","Shy","PJIT","Stats"
"OK","Nerdy","BYU","CS"
"Excellent","Nerdy","BestCollege","DataScience"
"Excellent","Confident","BestCollege","Stats"
"Excellent","Shy","BestCollege","Stats"
"Weak","Nerdy","BestCollege","Stats"
"OK","Nerdy","PJIT","IT"
"Excellent","Confident","BestCollege","IT"
"Excellent","Confident","BestCollege","CS"
"OK","Shy","PJIT","CS"
"Weak","Shy","BestCollege","IT"
"OK","Shy","BestCollege","Stats"
"Weak","Nerdy","BestCollege","CS"
"OK","Nerdy","BestCollege","IT"
"OK","Nerdy","Peters","CS"
"Excellent","Confident","BYU","IT"
"Weak","Nerdy","BestCollege","IT"
"Excellent","Outgoing","BYU","CS"
"OK","Confident","Peters","DataScience"
"OK","Confident","BYU","Stats"
"Weak","Nerdy","BYU","Stats"
"Weak","Confident","Redbrick","DataScience"
"Excellent","Shy","Peters","IT"
"OK","Outgoing","Redbrick","Stats"
"OK","Nerdy","BYU","Stats"
"OK","Shy","BYU","IT"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Outgoing","Redbrick","IT"
"Excellent","Confident","PJIT","DataScience"
"Weak","Confident","PJIT","IT"
"OK","Nerdy","PJIT","IT"
"Weak","Shy","Redbrick","DataScience"
"Excellent","Outgoing","Redbrick","CS"
"OK","Outgoing","PJIT","DataScience"
"OK","Outgoing","PJIT","CS"
"OK","Nerdy","BYU","Stats"
"Excellent","Nerdy","BYU","Stats"
"Excellent","Outgoing","BYU","CS"
"OK","Outgoing","Peters","CS"
"Excellent","Confident","Peters","IT"
"Weak","Nerdy","BYU","IT"
"OK","Nerdy","BestCollege","Stats"
"Weak","Confident","Redbrick","IT"
"Weak","Confident","Peters","CS"
"OK","Confident","Redbrick","CS"
"Excellent","Nerdy","BYU","CS"
"Weak","Nerdy","PJIT","Stats"
"Excellent","Shy","BestCollege","Stats"
"Weak","Shy","BYU","IT"
"Weak","Shy","Peters","CS"
"Excellent","Confident","Peters","CS"
"Weak","Confident","Redbrick","CS"
"Excellent","Outgoing","BestCollege","IT"
"Weak","Confident","BYU","CS"
"OK","Shy","PJIT","CS"
"Weak","Shy","BYU","DataScience"
"Excellent","Shy","Redbrick","Stats"
"Excellent","Outgoing","BestCollege","Stats"
"Weak","Nerdy","PJIT","Stats"
"OK","Shy","Peters","IT"
"OK","Confident","Redbrick","CS"
"Weak","Confident","PJIT","DataScience"
"Weak","Nerdy","BYU","CS"
"Excellent","Outgoing","Peters","DataScience"
"OK","Shy","Peters","IT"
"Weak","Shy","PJIT","IT"
"Excellent","Confident","BYU","DataScience"
"Excellent","Nerdy","PJIT","IT"
"Excellent","Outgoing","Peters","CS"
"Weak","Confident","BYU","IT"
"Weak","Confident","Peters","DataScience"
"Excellent","Shy","BYU","CS"
"OK","Confident","Redbrick","Stats"
"OK","Shy","BestCollege","Stats"
"Weak","Nerdy","Peters","CS"
"Weak","Confident","Peters","CS"
"OK","Shy","BestCollege","Stats"
"Weak","Nerdy","Redbrick","DataScience"
"OK","Confident","BestCollege","CS"
"OK","Confident","BestCollege","DataScience"
"Excellent","Confident","Redbrick","DataScience"
"Weak","Outgoing","Peters","CS"
"OK","Outgoing","BestCollege","Stats"
"OK","Outgoing","PJIT","CS"
"OK","Shy","BestCollege","DataScience"
"Weak","Outgoing","BYU","CS"
"Weak","Nerdy","Redbrick","IT"
"Excellent","Nerdy","Redbrick","DataScience"
"OK","Shy","BYU","Stats"
"Weak","Shy","BestCollege","IT"
"Weak","Shy","PJIT","IT"
"OK","Confident","PJIT","DataScience"
"Weak","Confident","Redbrick","DataScience"
"OK","Outgoing","PJIT","CS"
"Excellent","Outgoing","Redbrick","Stats"
"Weak","Outgoing","PJIT","Stats"
"Weak","Nerdy","BYU","Stats"
"OK","Outgoing","Peters","IT"
"Excellent","Confident","Redbrick","DataScience"
"Weak","Confident","Peters","DataScience"
"Weak","Confident","BYU","IT"
"Weak","Outgoing","Redbrick","IT"
"OK","Confident","Redbrick","CS"
"Excellent","Outgoing","BYU","IT"
"Weak","Shy","BYU","CS"
"Excellent","Shy","PJIT","CS"
"OK","Nerdy","Redbrick","Stats"
"Weak","Shy","PJIT","Stats"
"Excellent","Shy","Peters","IT"
"Excellent","Confident","BestCollege","Stats"
"Excellent","Shy","BestCollege","CS"
"Excellent","Outgoing","BYU","CS"
"OK","Nerdy","BYU","DataScience"
"Excellent","Nerdy","PJIT","Stats"
"Weak","Outgoing","PJIT","Stats"
"OK","Nerdy","BYU","Stats"
"Excellent","Shy","BYU","CS"
"OK","Nerdy","BestCollege","CS"
"Weak","Confident","Redbrick","Stats"
"Excellent","Outgoing","BestCollege","IT"
"Excellent","Nerdy","PJIT","DataScience"
"Weak","Confident","PJIT","Stats"
"OK","Nerdy","PJIT","CS"
"Weak","Outgoing","PJIT","IT"
"Excellent","Confident","BestCollege","IT"
"Weak","Shy","Peters","CS"
"Weak","Nerdy","Peters","DataScience"
"OK","Nerdy","Peters","CS"
"Weak","Nerdy","BestCollege","IT"
"OK","Confident","BYU","CS"
"Weak","Nerdy","PJIT","CS"
"Excellent","Confident","BestCollege","DataScience"
"Weak","Outgoing","BestCollege","CS"
"Excellent","Confident","BestCollege","IT"
"Weak","Nerdy","Redbrick","Stats"
"Weak","Nerdy","PJIT","IT"
"OK","Confident","Redbrick","IT"
"Excellent","Nerdy","Peters","CS"
"Excellent","Confident","PJIT","CS"
"Weak","Outgoing","BestCollege","DataScience"
"OK","Shy","Redbrick","DataScience"
"Weak","Nerdy","BestCollege","IT"
"Weak","Nerdy","BYU","Stats"
"Excellent","Nerdy","BYU","DataScience"
"Excellent","Shy","BestCollege","DataScience"
"Weak","Nerdy","Peters","DataScience"
"Excellent","Nerdy","Peters","DataScience"
"OK","Nerdy","Redbrick","CS"
"Weak","Confident","Peters","Stats"
"Excellent","Shy","Redbrick","Stats"
"Weak","Confident","PJIT","IT"
"Excellent","Shy","BYU","Stats"
"OK","Outgoing","Redbrick","IT"
"OK","Nerdy","Peters","CS"
"Excellent","Confident","BYU","CS"
"Weak","Shy","BYU","CS"
"Weak","Confident","Redbrick","DataScience"
"Excellent","Confident","BYU","CS"
"Weak","Nerdy","PJIT","Stats"
"Weak","Outgoing","Peters","IT"
"Excellent","Shy","BestCollege","CS"
"Weak","Outgoing","PJIT","Stats"
"OK","Shy","PJIT","CS"
"OK","Outgoing","BYU","IT"
"OK","Outgoing","Redbrick","CS"
"Excellent","Outgoing","Peters","CS"
"Weak","Nerdy","Peters","IT"
"OK","Confident","BestCollege","IT"
"Excellent","Nerdy","PJIT","CS"
"OK","Nerdy","BYU","CS"
"Weak","Shy","PJIT","CS"
"OK","Outgoing","PJIT","Stats"
"OK","Shy","PJIT","IT"
"Excellent","Outgoing","PJIT","Stats"
"Weak","Nerdy","Redbrick","CS"
"Weak","Shy","Peters","Stats"
"Excellent","Confident","BestCollege","Stats"
"Excellent","Shy","Peters","CS"
"Excellent","Outgoing","PJIT","CS"
"Weak","Confident","BestCollege","CS"
"Excellent","Shy","PJIT","Stats"
"Weak","Shy","BestCollege","DataScience"
"Excellent","Confident","Peters","IT"
"Excellent","Nerdy","Redbrick","Stats"
"OK","Nerdy","Redbrick","Stats"
"Weak","Shy","Redbrick","CS"
"OK","Outgoing","PJIT","CS"
"Excellent","Shy","BestCollege","CS"
"Weak","Shy","PJIT","CS"
"Weak","Nerdy","PJIT","CS"
"OK","Outgoing","BYU","Stats"
"OK","Nerdy","PJIT","Stats"
"Weak","Nerdy","PJIT","DataScience"
"OK","Outgoing","PJIT","CS"
"Weak","Shy","BYU","Stats"
"Excellent","Shy","Redbrick","Stats"
"OK","Shy","Redbrick","Stats"
"Excellent","Nerdy","Peters","DataScience"
"Weak","Nerdy","PJIT","IT"
"OK","Nerdy","Redbrick","CS"
"Excellent","Confident","Peters","DataScience"
"Excellent","Shy","Redbrick","Stats"
"OK","Outgoing","BestCollege","IT"
"OK","Nerdy","Peters","IT"
"Excellent","Nerdy","PJIT","IT"
"Weak","Nerdy","PJIT","IT"
"OK","Confident","BestCollege","Stats"
"Weak","Shy","BestCollege","DataScience"
"Weak","Outgoing","Redbrick","IT"
"Weak","Nerdy","Peters","CS"
"OK","Outgoing","BYU","Stats"
"Excellent","Confident","BYU","CS"
"Excellent","Outgoing","PJIT","IT"
"Weak","Shy","PJIT","IT"
"Excellent","Shy","Redbrick","DataScience"
"OK","Shy","BYU","DataScience"
"OK","Shy","Redbrick","IT"
"Weak","Confident","Redbrick","CS"
"OK","Confident","PJIT","Stats"
"Excellent","Shy","Redbrick","CS"
"Weak","Shy","Peters","Stats"
"Excellent","Nerdy","Peters","Stats"
"Weak","Confident","BYU","DataScience"
"Excellent","Shy","Redbrick","Stats"
"Excellent","Outgoing","Peters","DataScience"
"Excellent","Outgoing","BestCollege","DataScience"
"OK","Confident","Redbrick","CS"
"Weak","Nerdy","Peters","CS"
"Excellent","Shy","BYU","DataScience"
"OK","Outgoing","Redbrick","DataScience"
"Weak","Outgoing","Redbrick","DataScience"
"Weak","Nerdy","BYU","CS"
"OK","Confident","PJIT","Stats"
"Weak","Outgoing","Peters","Stats"
"Excellent","Confident","BYU","Stats"
"OK","Nerdy","Redbrick","CS"
"Weak","Nerdy","Peters","CS"
"Excellent","Outgoing","BestCollege","Stats"
"OK","Shy","Redbrick","DataScience"
"OK","Outgoing","PJIT","CS"
"OK","Outgoing","BestCollege","Stats"
"Excellent","Nerdy","BestCollege","CS"
"Excellent","Outgoing","Redbrick","Stats"
"OK","Shy","BestCollege","IT"
"Weak","Shy","Peters","CS"
"OK","Confident","PJIT","IT"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Confident","Peters","CS"
"Weak","Shy","Redbrick","IT"
"OK","Nerdy","BYU","CS"
"Excellent","Outgoing","Redbrick","IT"
"Weak","Nerdy","BestCollege","IT"
"Excellent","Shy","Peters","IT"
"Weak","Outgoing","Redbrick","IT"
"OK","Confident","PJIT","DataScience"
"Excellent","Shy","PJIT","DataScience"
"OK","Outgoing","BYU","DataScience"
"OK","Confident","Peters","Stats"
"Excellent","Outgoing","BestCollege","CS"
"OK","Shy","BestCollege","CS"
"Excellent","Confident","PJIT","DataScience"
"Excellent","Nerdy","PJIT","DataScience"
"Weak","Nerdy","Peters","CS"
"Excellent","Confident","BYU","CS"
"OK","Shy","PJIT","IT"
"OK","Nerdy","BYU","IT"
"Excellent","Nerdy","BYU","IT"
"Weak","Confident","BestCollege","Stats"
"OK","Outgoing","PJIT","DataScience"
"Weak","Outgoing","BYU","DataScience"
"Excellent","Outgoing","BYU","Stats"
"Excellent","Nerdy","Redbrick","DataScience"
"OK","Outgoing","Redbrick","Stats"
"Weak","Nerdy","Peters","Stats"
"Weak","Confident","Peters","DataScience"
"OK","Nerdy","BYU","IT"
"OK","Outgoing","PJIT","CS"
"Weak","Nerdy","Peters","IT"
"Weak","Shy","Peters","IT"
"OK","Confident","BYU","DataScience"
"OK","Outgoing","Redbrick","Stats"
"Excellent","Nerdy","BYU","DataScience"
"Weak","Confident","BestCollege","Stats"
"Weak","Nerdy","BYU","DataScience"
"OK","Outgoing","BYU","IT"
"Weak","Shy","Peters","CS"
"Excellent","Shy","PJIT","IT"
"Excellent","Outgoing","Peters","IT"
"Excellent","Nerdy","BestCollege","DataScience"
"OK","Shy","BestCollege","CS"
"Excellent","Nerdy","BYU","CS"
"Excellent","Shy","Redbrick","Stats"
"Weak","Shy","Peters","Stats"
"Weak","Shy","BYU","Stats"
"Excellent","Nerdy","PJIT","Stats"
"OK","Shy","BYU","DataScience"
"Weak","Shy","Redbrick","Stats"
"OK","Outgoing","Redbrick","Stats"
"Excellent","Confident","BYU","DataScience"
"Excellent","Confident","Peters","CS"
"Excellent","Outgoing","PJIT","CS"
"Excellent","Shy","PJIT","Stats"
"Excellent","Outgoing","Peters","DataScience"
"Excellent","Outgoing","BestCollege","Stats"
"OK","Outgoing","PJIT","CS"
"Weak","Confident","BestCollege","IT"
"Excellent","Confident","PJIT","Stats"
"OK","Outgoing","BYU","Stats"
"OK","Nerdy","PJIT","CS"
"Weak","Nerdy","BYU","CS"
"OK","Outgoing","PJIT","DataScience"
"Weak","Outgoing","Peters","CS"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Outgoing","Redbrick","CS"
"OK","Confident","Peters","IT"
"OK","Confident","Redbrick","DataScience"
"Weak","Shy","PJIT","CS"
"Excellent","Confident","Peters","Stats"
"Excellent","Confident","Peters","IT"
"Excellent","Nerdy","BYU","CS"
"Weak","Confident","BestCollege","IT"
"Weak","Outgoing","Redbrick","CS"
"Excellent","Shy","BestCollege","Stats"
"OK","Confident","BestCollege","CS"
"Weak","Shy","BYU","CS"
"OK","Confident","BYU","DataScience"
"Weak","Outgoing","Redbrick","IT"
"Weak","Outgoing","Redbrick","Stats"
"Weak","Nerdy","Redbrick","IT"
"Excellent","Shy","PJIT","Stats"
"Weak","Shy","PJIT","CS"
"OK","Shy","BYU","DataScience"
"Weak","Nerdy","Peters","IT"
"Weak","Shy","PJIT","CS"
"OK","Outgoing","Redbrick","IT"
"OK","Shy","Redbrick","DataScience"
"Weak","Nerdy","BYU","DataScience"
"Excellent","Shy","PJIT","DataScience"
"OK","Shy","BestCollege","IT"
"Excellent","Confident","Peters","DataScience"
"Weak","Confident","PJIT","IT"
"Excellent","Confident","BestCollege","DataScience"
"Weak","Shy","Peters","Stats"
"OK","Shy","BestCollege","Stats"
"OK","Outgoing","BestCollege","CS"
"OK","Outgoing","Peters","CS"
"Excellent","Shy","Peters","CS"
"Excellent","Confident","Redbrick","CS"
"Weak","Nerdy","PJIT","IT"
"Excellent","Nerdy","PJIT","Stats"
"Excellent","Nerdy","PJIT","Stats"
"Weak","Outgoing","BYU","DataScience"
"Weak","Nerdy","BYU","IT"
"Excellent","Outgoing","Peters","IT"
"OK","Nerdy","BestCollege","Stats"
"Weak","Confident","Peters","DataScience"
"OK","Confident","Peters","DataScience"
"OK","Shy","BYU","DataScience"
"Excellent","Shy","Redbrick","IT"
"Weak","Confident","BYU","DataScience"
"Excellent","Shy","BestCollege","DataScience"
"OK","Nerdy","Peters","CS"
"OK","Shy","BestCollege","DataScience"
"Excellent","Nerdy","BYU","CS"
"Excellent","Confident","PJIT","Stats"
"Weak","Confident","BestCollege","Stats"
"OK","Shy","PJIT","CS"
"Weak","Nerdy","PJIT","Stats"
"Excellent","Shy","BestCollege","DataScience"
"OK","Confident","BYU","DataScience"
"Weak","Nerdy","Redbrick","DataScience"
"Excellent","Confident","BYU","IT"
"Excellent","Confident","Redbrick","CS"
"Excellent","Nerdy","Redbrick","Stats"
"OK","Confident","Redbrick","IT"
"Weak","Confident","Peters","IT"
"Weak","Confident","Peters","CS"
"Excellent","Outgoing","BYU","DataScience"
"OK","Outgoing","BestCollege","IT"
"OK","Shy","BestCollege","IT"
"Excellent","Confident","PJIT","IT"
"Excellent","Outgoing","BYU","DataScience"
"OK","Shy","BYU","DataScience"
"OK","Outgoing","Redbrick","DataScience"
"Excellent","Nerdy","Peters","Stats"
"OK","Shy","PJIT","IT"
"OK","Confident","PJIT","Stats"
"OK","Confident","PJIT","Stats"
"OK","Confident","PJIT","CS"
"Excellent","Confident","Peters","IT"
"Excellent","Outgoing","Peters","Stats"
"Weak","Shy","PJIT","IT"
"Excellent","Shy","PJIT","CS"
"Weak","Nerdy","BestCollege","DataScience"
"Excellent","Confident","BYU","Stats"
"Weak","Nerdy","BestCollege","DataScience"
"OK","Confident","PJIT","Stats"
"Excellent","Shy","BestCollege","CS"
"OK","Shy","PJIT","CS"
"Excellent","Nerdy","BestCollege","CS"
"Excellent","Shy","BestCollege","CS"
"Weak","Shy","BYU","Stats"
"Excellent","Outgoing","BYU","DataScience"
"Weak","Shy","PJIT","IT"
"Excellent","Confident","BestCollege","DataScience"
"OK","Nerdy","BYU","CS"
"Excellent","Outgoing","BYU","DataScience"
"Weak","Confident","Peters","IT"
"Weak","Shy","Redbrick","IT"
"Excellent","Nerdy","Peters","IT"
"Excellent","Outgoing","Redbrick","Stats"
"OK","Shy","Redbrick","IT"
"OK","Outgoing","BYU","DataScience"
"Weak","Shy","Redbrick","CS"
"Weak","Shy","Peters","IT"
"Excellent","Shy","Redbrick","DataScience"
"Weak","Outgoing","PJIT","CS"
"Excellent","Shy","BestCollege","Stats"
"Weak","Confident","Peters","CS"
"OK","Shy","BYU","CS"
"OK","Nerdy","BYU","IT"
"OK","Shy","Peters","DataScience"
"Excellent","Confident","BestCollege","Stats"
"OK","Confident","PJIT","IT"
"Weak","Shy","PJIT","Stats"
"Weak","Confident","PJIT","Stats"
"Excellent","Shy","BestCollege","CS"
"Weak","Outgoing","Redbrick","DataScience"
"OK","Nerdy","Peters","CS"
"Weak","Outgoing","Peters","DataScience"
"OK","Outgoing","BestCollege","DataScience"
"Weak","Nerdy","Redbrick","IT"
"Excellent","Shy","BYU","CS"
"OK","Outgoing","BestCollege","CS"
"Excellent","Shy","BestCollege","CS"
"Weak","Nerdy","Peters","DataScience"
"OK","Outgoing","Peters","DataScience"
"Excellent","Nerdy","BestCollege","Stats"
"Weak","Outgoing","BYU","Stats"
"Excellent","Confident","Peters","DataScience"
"Weak","Outgoing","Redbrick","CS"
"Weak","Nerdy","BYU","DataScience"
"Weak","Outgoing","Peters","Stats"
"OK","Shy","BestCollege","IT"
"Excellent","Shy","Redbrick","Stats"
"Excellent","Nerdy","BestCollege","IT"
"Weak","Outgoing","PJIT","IT"
"Excellent","Shy","BestCollege","IT"
"Weak","Nerdy","BestCollege","DataScience"
"Weak","Nerdy","BestCollege","Stats"
"Weak","Confident","PJIT","CS"
"Weak","Shy","Redbrick","CS"
"Weak","Nerdy","Redbrick","Stats"
"OK","Outgoing","Peters","IT"
"Weak","Confident","Redbrick","DataScience"
"OK","Outgoing","BYU","CS"
"OK","Confident","BYU","CS"
"Weak","Shy","BestCollege","Stats"
"Weak","Nerdy","BestCollege","DataScience"
"Weak","Outgoing","BYU","DataScience"
"Excellent","Outgoing","Redbrick","CS"
"OK","Nerdy","Peters","DataScience"
"OK","Shy","BYU","Stats"
"Excellent","Confident","Peters","IT"
"Weak","Nerdy","Redbrick","CS"
"Weak","Confident","Redbrick","IT"
"OK","Nerdy","PJIT","CS"
"Weak","Confident","Redbrick","DataScience"
"OK","Shy","PJIT","DataScience"
"Excellent","Outgoing","Redbrick","IT"
"Weak","Outgoing","PJIT","CS"
"Weak","Nerdy","Redbrick","IT"
"Weak","Shy","BYU","DataScience"
"Weak","Confident","BYU","Stats"
"Weak","Shy","BYU","IT"
"Weak","Confident","Redbrick","DataScience"
"Excellent","Confident","PJIT","CS"
"Weak","Shy","Redbrick","DataScience"
"Weak","Shy","PJIT","IT"
"Excellent","Nerdy","BestCollege","Stats"
"Excellent","Outgoing","Peters","DataScience"
"OK","Confident","BestCollege","IT"
"OK","Nerdy","BYU","DataScience"
"Weak","Shy","PJIT","Stats"
"Excellent","Nerdy","BYU","CS"
"OK","Nerdy","BestCollege","Stats"
"Excellent","Shy","Redbrick","CS"
"OK","Confident","BYU","CS"
"Weak","Shy","Peters","IT"
"OK","Outgoing","BestCollege","DataScience"
"Weak","Shy","PJIT","DataScience"
"OK","Nerdy","Peters","Stats"
"Excellent","Shy","BYU","CS"
"Weak","Confident","BestCollege","DataScience"
"Excellent","Confident","PJIT","CS"
"Weak","Confident","BestCollege","CS"
"Excellent","Shy","Redbrick","CS"
"OK","Shy","BestCollege","CS"
"Excellent","Confident","BYU","IT"
"OK","Shy","BYU","DataScience"
"Weak","Confident","PJIT","CS"
"Excellent","Shy","PJIT","Stats"
"Excellent","Shy","Peters","Stats"
"Weak","Outgoing","BYU","IT"
"Weak","Outgoing","Peters","IT"
"OK","Confident","Redbrick","IT"
"OK","Outgoing","BYU","Stats"
"Excellent","Nerdy","Redbrick","DataScience"
"Excellent","Outgoing","Redbrick","CS"
"Weak","Nerdy","Peters","CS"
"Weak","Shy","BestCollege","DataScience"
"Excellent","Confident","PJIT","IT"
"Weak","Outgoing","PJIT","Stats"
"Weak","Nerdy","BestCollege","DataScience"
"Weak","Nerdy","PJIT","Stats"
"Excellent","Confident","PJIT","IT"
"OK","Nerdy","Redbrick","CS"
"Excellent","Outgoing","Redbrick","CS"
"Weak","Shy","BestCollege","IT"
"Weak","Outgoing","Redbrick","DataScience"
"OK","Outgoing","BestCollege","CS"
"Weak","Confident","BYU","CS"
"Weak","Shy","Peters","IT"
"Weak","Confident","PJIT","CS"
